Timestamp,People_Crossing,People_In_Crosswalk_Now,Avg_People_Velocity_Crossing_kmph,People_Waiting,People_In_Waiting_Now,Avg_People_Velocity_Waiting_kmph,Vehicles,Avg_Vehicle_Velocity_kmph,Queued_Vehicles,Label
50:10.1,2,2,46.83158809,2,2,46.83158809,8,62.26618389,0,red
50:10.1,2,2,37.04726615,2,2,37.04726615,7,47.57088991,0,red
50:10.2,2,2,42.4871425,2,2,42.4871425,7,61.97773289,0,red
50:10.3,2,2,52.6913938,2,2,52.6913938,9,74.66358657,0,red
50:10.4,2,2,53.61893454,2,2,53.61893454,11,127.2867053,0,red
50:10.5,2,2,68.02125398,2,2,68.02125398,10,60.52053927,0,red
50:10.6,2,2,60.72592579,2,2,60.72592579,10,78.41177701,0,red
50:10.7,2,2,27.96073644,2,2,27.96073644,11,65.05570701,0,red
50:10.8,2,2,23.19011467,2,2,23.19011467,10,66.50013253,1,red
50:10.9,2,2,50.45827054,2,2,50.45827054,10,69.10361548,1,red
50:11.0,2,2,60.49039155,2,2,60.49039155,12,56.6316526,1,red
50:11.1,2,2,57.6217461,2,2,57.6217461,12,76.65560642,0,red
50:11.2,2,2,69.4691277,2,2,69.4691277,11,59.60031592,0,red
50:11.3,2,2,26.84669105,2,2,26.84669105,10,83.32764675,0,red
50:11.4,2,2,47.37273945,2,2,47.37273945,11,69.50413208,0,red
50:11.5,2,2,28.88624889,2,2,28.88624889,9,56.93896936,0,red
50:11.6,2,2,30.76571871,2,2,30.76571871,9,43.48968628,0,red
50:11.7,2,2,44.96622696,2,2,44.96622696,9,67.53046099,1,red
50:11.8,2,2,65.99552918,2,2,65.99552918,11,58.69455483,0,red
50:11.9,2,2,55.55994376,2,2,55.55994376,11,36.82582787,1,red
50:12.0,2,2,95.22346965,2,2,95.22346965,11,39.50378623,0,red
50:12.0,2,2,74.67725943,2,2,74.67725943,10,32.4752266,0,red
50:12.1,2,2,59.69630148,2,2,59.69630148,9,30.33574857,0,red
50:12.2,2,2,47.96749868,2,2,47.96749868,9,43.06734429,1,red
50:12.3,2,2,39.29391738,2,2,39.29391738,10,32.47167216,1,red
50:12.4,2,2,54.04137912,2,2,54.04137912,9,37.65294009,0,red
50:12.4,2,2,50.10309124,2,2,50.10309124,10,70.24464331,0,red
50:12.5,2,2,19.33382702,2,2,19.33382702,10,92.88679469,1,red
50:12.6,3,3,28.43081705,3,3,28.43081705,10,75.51551811,0,red
50:12.6,2,2,76.59469521,2,2,76.59469521,9,39.02455527,0,red
50:12.7,2,2,61.00074286,2,2,61.00074286,10,65.31886886,0,red
50:12.8,2,2,71.74852226,2,2,71.74852226,10,60.28411446,0,red
50:12.9,2,2,35.26986457,2,2,35.26986457,9,45.72206345,0,red
50:13.0,2,2,60.80522363,2,2,60.80522363,8,84.41602509,0,red
50:13.0,2,2,77.28519277,2,2,77.28519277,7,39.87060071,0,red
50:13.1,2,2,76.7390172,2,2,76.7390172,7,26.7662872,1,green
50:13.2,2,2,59.71704228,2,2,59.71704228,5,83.41574095,0,green
50:13.2,2,2,20.04755044,2,2,20.04755044,6,84.65752033,0,green
50:13.3,2,2,33.98095605,2,2,33.98095605,4,138.6412167,0,green
50:13.4,3,3,38.69733569,3,3,38.69733569,5,127.7994617,0,green
50:13.4,2,2,51.8807353,2,2,51.8807353,7,84.8475956,0,green
50:13.5,2,2,45.81563829,2,2,45.81563829,6,64.27442547,0,green
50:13.6,2,2,29.30649688,2,2,29.30649688,6,41.14565969,0,green
50:13.7,2,2,21.80067342,2,2,21.80067342,6,68.34313623,0,green
50:13.7,2,2,23.85540666,2,2,23.85540666,7,54.26346291,0,green
50:13.8,2,2,31.89302138,2,2,31.89302138,7,66.12362424,0,green
50:13.9,2,2,41.333821,2,2,41.333821,9,103.8681874,0,green
50:14.0,2,2,39.7379271,2,2,39.7379271,9,67.21400285,0,green
50:14.1,2,2,54.22829726,2,2,54.22829726,11,52.66278021,0,green
50:14.1,2,2,59.27194064,2,2,59.27194064,12,82.03937112,0,green
50:14.2,2,2,83.50334687,2,2,83.50334687,11,45.41585607,1,green
50:14.3,2,2,64.97011888,2,2,64.97011888,10,49.8970504,0,green
50:14.4,2,2,48.0931138,2,2,48.0931138,9,108.4145969,0,green
50:14.4,2,2,19.50787382,2,2,19.50787382,12,92.46397443,1,green
50:14.5,2,2,50.12420141,2,2,50.12420141,12,81.60963745,1,green
50:14.6,2,2,37.41895108,2,2,37.41895108,10,77.01252899,0,green
50:14.7,3,3,38.07142347,3,3,38.07142347,11,67.38327885,1,green
50:14.7,4,4,52.52322915,4,4,52.52322915,8,62.04148918,1,green
50:14.8,3,3,35.33310435,3,3,35.33310435,10,97.32704639,1,green
50:14.9,3,3,34.41021337,3,3,34.41021337,11,95.02970068,0,green
50:15.0,3,3,18.4304644,3,3,18.4304644,10,80.41724623,0,green
50:15.0,3,3,28.64400839,3,3,28.64400839,9,39.088915,1,green
50:15.1,3,3,37.07281187,3,3,37.07281187,9,39.01910359,1,green
50:15.2,3,3,45.83418819,3,3,45.83418819,8,47.83908674,0,green
50:15.3,3,3,51.64502433,3,3,51.64502433,6,71.1305189,1,green
50:15.3,2,2,39.67599127,2,2,39.67599127,7,58.47539441,0,green
50:15.4,3,3,30.73137706,3,3,30.73137706,9,91.11239725,0,green
50:15.5,3,3,87.57426357,3,3,87.57426357,8,72.93165413,0,green
50:15.6,3,3,27.71272057,3,3,27.71272057,7,80.28875801,0,green
50:15.6,3,3,18.38526042,3,3,18.38526042,7,92.0769081,0,green
50:15.7,3,3,10.71209349,3,3,10.71209349,9,88.24908357,0,green
50:15.8,3,3,39.04626185,3,3,39.04626185,8,63.03622176,0,green
50:15.8,3,3,27.73967444,3,3,27.73967444,8,50.75222537,0,green
50:15.9,3,3,9.303620487,3,3,9.303620487,8,81.98267463,0,green
50:16.0,3,3,20.20636455,3,3,20.20636455,8,99.38173134,0,green
50:16.1,3,3,17.38252509,3,3,17.38252509,8,93.20214618,0,green
50:16.2,3,3,31.41490476,3,3,31.41490476,9,87.14561489,0,green
50:16.3,3,3,16.68270241,3,3,16.68270241,5,102.0001181,1,green
50:16.4,3,3,20.67789802,3,3,20.67789802,6,55.22267852,0,green
50:16.5,3,3,47.04142103,3,3,47.04142103,6,84.43587046,1,green
50:16.6,3,3,60.08170529,3,3,60.08170529,6,84.30320802,0,green
50:16.7,3,3,41.57033762,3,3,41.57033762,6,78.8906614,0,green
50:16.8,2,2,52.74685929,2,2,52.74685929,6,70.69465053,0,green
50:16.9,2,2,25.94705019,2,2,25.94705019,6,100.924317,0,green
50:17.0,2,2,40.65713236,2,2,40.65713236,6,76.76616879,0,green
50:17.1,2,2,33.74542594,2,2,33.74542594,6,75.69778249,0,green
50:17.2,2,2,26.01207484,2,2,26.01207484,6,75.47913195,1,green
50:17.3,2,2,17.15992057,2,2,17.15992057,6,76.22829281,1,green
50:17.3,2,2,20.53978926,2,2,20.53978926,6,89.93936157,1,green
50:17.4,2,2,17.49458298,2,2,17.49458298,6,109.6430224,0,green
50:17.5,2,2,22.21399992,2,2,22.21399992,6,95.36782996,0,green
50:17.6,2,2,57.59739275,2,2,57.59739275,6,124.0985824,0,green
50:17.7,2,2,81.77893092,2,2,81.77893092,6,109.5775086,0,green
50:17.7,2,2,52.90326757,2,2,52.90326757,5,75.27645606,1,green
50:17.8,2,2,37.17423104,2,2,37.17423104,6,77.54776638,0,green
50:17.9,2,2,51.28565621,2,2,51.28565621,6,67.64660424,1,green
50:17.9,2,2,38.95231331,2,2,38.95231331,5,87.20610347,0,green
50:18.0,2,2,10.82287393,2,2,10.82287393,5,83.39192897,0,green
50:18.1,2,2,17.42501308,2,2,17.42501308,5,108.3773098,0,green
50:18.2,2,2,33.34322941,2,2,33.34322941,6,86.32338249,0,green
50:18.3,2,2,33.78991755,2,2,33.78991755,5,94.49224376,0,green
50:18.3,2,2,33.05988552,2,2,33.05988552,4,126.3742622,0,green
50:18.4,2,2,44.81103962,2,2,44.81103962,4,114.8500662,0,green
50:18.5,2,2,29.09425801,2,2,29.09425801,4,119.2788083,0,green
50:18.6,3,3,30.55022063,3,3,30.55022063,6,139.5888952,0,green
50:18.6,3,3,34.1943741,3,3,34.1943741,6,179.5312102,0,green
50:18.7,3,3,17.02834176,3,3,17.02834176,6,179.2880838,0,green
50:18.8,3,3,19.95289338,3,3,19.95289338,4,91.04637212,0,green
50:18.9,2,2,53.5991673,2,2,53.5991673,3,35.72560479,0,green
50:19.0,2,2,26.42039746,2,2,26.42039746,3,45.20437592,0,green
50:19.0,2,2,29.84433008,2,2,29.84433008,3,44.54318086,0,green
50:19.1,2,2,34.33356572,2,2,34.33356572,4,37.71292915,0,green
50:19.2,2,2,41.22769769,2,2,41.22769769,4,51.57219056,0,green
50:19.3,3,3,38.12085389,3,3,38.12085389,4,59.96443797,0,green
50:19.4,3,3,180.1800859,3,3,180.1800859,4,44.00694157,0,green
50:19.5,3,3,236.7611807,3,3,236.7611807,4,51.19980474,0,green
50:19.6,2,2,28.26006726,2,2,28.26006726,3,66.63944704,0,green
50:19.7,2,2,33.12205421,2,2,33.12205421,3,47.24888691,0,green
50:19.8,2,2,30.97123614,2,2,30.97123614,3,112.0191565,0,green
50:19.9,2,2,18.1435758,2,2,18.1435758,4,64.00139656,0,green
50:19.9,2,2,25.85009336,2,2,25.85009336,4,85.46792586,0,green
50:20.0,2,2,23.99538027,2,2,23.99538027,4,89.55972944,0,green
50:20.1,2,2,13.01632064,2,2,13.01632064,5,68.83069083,0,green
50:20.2,2,2,16.60979908,2,2,16.60979908,4,70.91735278,0,green
50:20.3,2,2,45.27199146,2,2,45.27199146,4,87.89362635,0,green
50:20.3,2,2,14.28631316,2,2,14.28631316,4,100.3388094,0,green
50:20.4,2,2,26.02469535,2,2,26.02469535,5,51.72605404,0,green
